x,y,z,R,G,B,mean count,occupancy prob,intensity mean,intensity covariance,permeability,theta,ndt rho,secondary sample count,secondary sample range mean,secondary sample range std dev,adj mean count,adj occupancy prob,adj intensity mean,adj intensity covariance,adj permeability,adj theta,adj ndt rho,adj secondary sample count,adj secondary sample range mean,adj secondary sample range std dev,adj ev lin,adj ev plan,adj ev sph,adj red,adj green,adj blue,Nx,Ny,Nz
-0.261974573135376,1.62766373157501,-0.042521994560957,237,212,0,92,0.999955,31.554365,23.937054,0.801105,1.500726,0.011907,0,0,0,131.866669,0.575374,46.396702,90.923836,0.920775,1.322791,0.010143,0.133333,0,0,0.01482,0.007339,0.032302,0.443399,0.406275,0.324183,0.201484,0.422087,0.883882
-0.340957969427109,1.73479962348938,-0.035092864185572,237,212,0,9,0.119203,12.666667,116.113472,0.991708,0.925856,0.011437,0,0,0,48,0.394452,32.95776,119.071953,0.925913,1.292884,0.009317,0.25,0,0,0.016152,0.010805,0.036275,0.438726,0.42549,0.320588,0.15519,0.448166,0.880377
0.05454545468092,1.89999997615814,-0.027468230575323,237,212,0,5,0.119203,4.8,4.0525,0.998566,0.73119,-0.000101,0,0,0,33.125,0.229141,22.082397,27.261345,0.987123,0.685325,0.005502,0.25,0,0,0.015263,0.011341,0.032105,0.472549,0.427451,0.336765,0.334688,0.480619,0.810549
0.160997062921524,1.84916913509369,-0.065298140048981,237,212,0,5,0.119203,13,32.712502,0.99814,0.7682,-0.008215,0,0,0,28.200001,0.237656,21.841633,42.570995,0.98922,0.741639,0.007633,0.2,0,0,0.014751,0.010163,0.032547,0.463137,0.416863,0.326275,0.487998,0.419449,0.765454
0.26402735710144,1.8621701002121,-0.071065492928028,237,212,0,7,0.424237,8.857143,48.53331,0.99797,0.454962,0.005083,0,0,0,22.4,0.131282,22.812996,42.839737,0.9923,0.840697,0.009905,0.2,0,0,0.014248,0.010359,0.034511,0.451373,0.406667,0.308235,0.490375,0.250568,0.834714
0.365786910057068,1.89999997615814,-0.070381231606007,237,212,0,22,0.119203,14.454546,15.749776,0.995088,0.69899,0.011027,0,0,0,49,0.30276,23.588984,37.687717,0.967992,0.937194,0.01441,0.125,0,0,0.011392,0.007486,0.033288,0.443137,0.407843,0.29951,0.326056,0.284745,0.901448
0.454643219709396,1.87781035900116,-0.076148584485054,237,212,0,24,0.219123,9.041669,3.887407,0.994338,0.912745,0.009168,0,0,0,69.099998,0.352191,23.479973,13.99849,0.943686,0.748108,0.015875,0.3,0,0,0.007424,0.008545,0.031844,0.447843,0.416471,0.300392,0.291205,0.323725,0.900223
0.634310841560364,1.87810361385345,-0.057869013398886,237,212,0,5,0.119203,10.400001,16.115559,0.997283,1.432851,0.001246,0,0,0,73.428574,0.475656,22.609964,17.606686,0.91797,0.790839,0.013688,0.285714,0,0,0.012507,0.010399,0.036594,0.440896,0.415686,0.290196,0.570326,0.200302,0.796622
0.15180841088295,1.94281530380249,-0.075366571545601,237,212,0,10,0.119203,9.800001,21.203718,0.996142,0.54863,0.002438,0,0,0,12.181818,0.146933,20.657269,50.903996,0.994459,0.758161,0.006072,0.090909,0,0,0.018901,0.01212,0.037092,0.460606,0.41533,0.325134,0.480787,0.284738,0.829318
0.365786910057068,1.92805469036102,-0.070381231606007,237,212,0,22,0.119203,14.454546,15.749776,0.991875,0.69899,0.011027,0,0,0,40.92857,0.235791,20.424974,27.258009,0.975921,0.813185,0.01339,0.142857,0,0,0.012241,0.005749,0.03138,0.446499,0.413165,0.305042,0.326056,0.284745,0.901448
0.550537645816803,1.96862173080444,-0.055718474090099,237,212,0,74,0.504827,13.554063,4.605947,0.973485,0.990187,0.024723,2,1.942,0,110.166664,0.515119,20.066618,6.824186,0.840965,0.824102,0.015888,0.222222,0,0,0.008982,0.007099,0.031969,0.449673,0.425054,0.303704,0.07992,0.158648,0.984095
0.642521977424622,1.97575759887695,-0.060703814029694,237,212,0,48,0.680945,16.20834,18.88513,0.984538,1.098248,0.011575,0,0,0,132.235291,0.615006,23.080843,7.591078,0.817274,0.762029,0.017916,0.235294,0,0,0.007524,0.008063,0.033504,0.446367,0.421915,0.300577,0.347189,0.264454,0.899736
0.328836768865585,2.06725311279297,-0.084946237504482,237,212,0,5,0.162184,7.6,1.698889,0.997364,0.581058,0.004974,0,0,0,47.42857,0.19587,23.773067,30.662325,0.970859,0.618341,0.013126,0.142857,0,0,0.011848,0.00765,0.032624,0.434454,0.39916,0.296639,0.556422,0.096832,0.825238
0.477223843336105,2.05063533782959,-1E-16,237,212,0,26,0.119203,4.884617,1.721341,0.992838,0.777851,0.011602,0,0,0,92.052635,0.373525,22.826151,16.310112,0.897842,0.718798,0.016053,0.368421,0,0,0.010644,0.006197,0.032894,0.439216,0.409288,0.300929,0.392842,0.117991,0.912005
0.550439894199371,2.03655910491943,-0.055816225707531,237,212,0,197,0.807382,5.969543,0.985235,0.2,0.621321,0.022463,1,1.73,0,127.14286,0.516483,24.865398,10.457034,0.839269,0.829212,0.017455,0.333333,0,0,0.009552,0.007096,0.034103,0.441457,0.414939,0.301587,0.236765,0.078922,0.968356
0.638416409492493,2.04535675048828,-0.068621702492237,237,212,0,114,0.834681,27.99123,1.289857,0.71875,0.838192,0.018769,0,0,0,148.22728,0.571953,23.940998,5.91081,0.803364,0.848462,0.017997,0.272727,0,0,0.008384,0.007481,0.033862,0.444563,0.421034,0.303209,0.225439,0.185421,0.95645
-0.400000005960465,2.20000004768372,-0.020039100199938,237,212,0,8,0.119203,3.75,1.90472,0.996612,1.257863,0.008016,0,0,0,8.75,0.134302,6.882955,11.330383,0.99375,1.076713,0.00561,0,0,0,0.01536,0.013396,0.034366,0.466176,0.406863,0.328431,0.221638,0.292223,0.930313
-0.381133913993835,2.20000004768372,-0.020039100199938,237,212,0,8,0.119203,3.75,1.90472,0.995942,1.257863,0.008016,0,0,0,9.285714,0.136459,6.237662,12.474366,0.993476,1.114276,0.005029,0,0,0,0.013532,0.014965,0.033525,0.473389,0.416807,0.332213,0.221638,0.292223,0.930313
0.224437922239304,2.15933537483215,-0.09130010008812,237,212,0,8,0.119203,14.375001,44.731117,0.996556,0.312266,0.006248,0,0,0,97.818184,0.324014,27.605999,26.585501,0.954821,0.488575,0.012838,0.363636,0,0,0.012618,0.007568,0.033025,0.45098,0.413191,0.320499,0.374727,0.319665,0.870284
0.349462360143661,2.15962862968445,-0.068621702492237,237,212,0,10,0.119203,24.9,79.702179,0.996622,0.697561,0.008063,0,0,0,64.73333,0.282553,23.918411,32.264614,0.967777,0.493116,0.012191,0.133333,0,0,0.010999,0.009551,0.032741,0.437909,0.39451,0.299869,0.340235,0.346338,0.874237
0.452101647853851,2.13665699958801,-0.043401759117842,237,212,0,8,0.191112,23.125,110.023369,0.995125,0.692701,0.007238,0,0,0,84.736839,0.373084,24.138968,24.564028,0.882752,0.637624,0.014304,0.210526,0,0,0.009741,0.008669,0.032714,0.449536,0.415067,0.31001,0.325725,0.399823,0.856764
0.56881719827652,2.13489747047424,-0.055718474090099,237,212,0,34,0.119203,15.852943,12.148014,0.981631,1.295878,0.018122,1,1.472,0,122,0.468489,25.258749,21.203693,0.777771,0.743321,0.016302,0.173913,0,0,0.008912,0.009355,0.034569,0.448593,0.419267,0.30861,0.297661,0.181365,0.937286
0.645650029182434,2.15288376808166,-0.050048876553774,237,212,0,65,0.119203,14.338467,5.895791,0.955619,0.727182,0.012378,1,1.732,0,158.041672,0.527143,25.197029,10.508935,0.747129,0.83662,0.018605,0.166667,0,0,0.007514,0.007378,0.033497,0.448693,0.426471,0.308333,0.303511,0.333413,0.89259
-0.423460423946381,2.23607039451599,-0.051417399197817,237,212,0,11,0.119203,7.363636,33.962761,0.983713,0.668969,0.003731,0,0,0,8.375,0.134302,6.43125,7.323128,0.995363,1.150325,0.006146,0,0,0,0.012931,0.012151,0.031229,0.465196,0.402451,0.325,0.460432,0.301232,0.835022
0.064809381961823,2.27741932868958,-0.073411531746388,237,212,0,5,0.119203,29.4,117.648888,0.998885,0.854984,-0.003969,0,0,0,108.153847,0.319693,28.247206,28.791916,0.950334,0.771253,0.013515,0.538462,0,0,0.011177,0.009406,0.034099,0.463047,0.401508,0.318854,0.476509,0.386053,0.789875
0.456696003675461,2.26119256019592,-0.058455523103476,237,212,0,6,0.119203,25.166668,146.687775,0.994357,0.957353,0.002721,0,0,0,78.75,0.426991,29.266333,33.899338,0.921715,0.604767,0.011746,0.0625,0,0,0.01153,0.010966,0.034241,0.435784,0.395833,0.297549,0.148033,0.593629,0.791006
0.569208204746246,2.25581622123718,-0.066568918526173,237,212,0,6,0.119203,20,142.319504,0.997436,0.59448,0.009031,0,0,0,104.449997,0.453597,27.561729,20.13275,0.816232,0.756258,0.014684,0.15,0,0,0.0104,0.009705,0.034789,0.436471,0.401765,0.296471,0.114277,0.525096,0.843336
0.664027392864227,2.24525904655457,-0.041739981621504,237,212,0,95,0.119203,12.589475,3.804051,0.925785,1.068993,0.020435,0,0,0,136.958328,0.439408,24.421869,12.374436,0.801749,0.810765,0.016414,0.208333,0,0,0.008859,0.008002,0.033276,0.441667,0.41781,0.301797,0.321775,0.066439,0.944482
-0.130694031715393,2.38387107849121,-0.050146628171206,237,212,0,6,0.119203,5.166667,8.167826,0.998059,1.04542,-0.004791,0,0,0,26.333334,0.219109,28.57682,84.19455,0.988652,0.834221,0.009442,0.333333,0,0,0.012841,0.015135,0.037417,0.464052,0.404357,0.320697,0.176237,0.675831,0.715676
-0.043695013970137,2.35337233543396,-0.072043009102345,237,212,0,10,0.119203,24,93.929237,0.990937,1.267097,0.015983,0,0,0,35.411766,0.273053,24.575502,59.679722,0.981259,0.743958,0.007547,0.294118,0,0,0.013426,0.014778,0.035751,0.468051,0.414302,0.326182,0.35819,0.186944,0.914741
0.053665690124035,2.3701856136322,-1E-16,237,212,0,6,0.119203,4.833333,2.163195,0.997863,0.624383,0.00061,0,0,0,90.421051,0.359298,27.435463,45.291588,0.955805,0.791397,0.011954,0.315789,0,0,0.012028,0.010798,0.034779,0.458617,0.407224,0.317853,0.481817,0.317525,0.816719
0.157575756311417,2.40000009536743,-0.060117300599814,237,212,0,18,0.119203,26.388893,54.014484,0.993701,1.551122,0.015781,0,0,0,123.800003,0.472458,24.440977,27.576073,0.939147,0.721437,0.012012,0.3,0,0,0.010929,0.011014,0.033955,0.460196,0.415098,0.32,0.322085,0.177077,0.930003
0.330205291509628,2.34203314781189,-0.064907133579254,237,212,0,5,0.119203,10,69.384727,0.997954,0.569188,-0.001643,0,0,0,137.333328,0.679043,31.03417,23.070835,0.93026,0.548297,0.014845,0.166667,0,0,0.005376,0.012437,0.032658,0.451307,0.40719,0.311765,0.518354,0.30911,0.797346
0.554056704044342,2.37008786201477,-0.082013681530953,237,212,0,5,0.119203,20.4,29.360001,0.99707,1.200609,-0.001985,0,0,0,96.625,0.510155,26.983727,26.832088,0.839402,0.652466,0.013529,0.0625,0,0,0.009238,0.010764,0.033532,0.440441,0.406373,0.29902,0.588807,0.235835,0.773103
-0.133040085434914,2.5,-0.050733137875795,237,212,0,13,0.119203,19.692308,44.138454,0.993255,0.701298,-0.00969,0,0,0,28.071428,0.192056,26.975189,89.816658,0.983868,0.84211,0.00692,0.428571,0.004355,0,0.012674,0.017241,0.036835,0.443417,0.395238,0.312045,0.379624,0.52626,0.760878
-0.076344087719917,2.46637344360352,-0.083773218095303,237,212,0,19,0.239996,28.210529,47.131207,0.983559,0.508487,0.008303,1,2.47,0,38.950001,0.294009,25.293556,73.662086,0.976946,0.792919,0.006769,0.3,0.003048,0,0.01237,0.017181,0.036321,0.448039,0.39902,0.313333,0.265627,0.391688,0.880922
0.060899317264557,2.45141744613647,-0.044868033379316,237,212,0,10,0.119203,18.300001,169.486023,0.995677,0.841963,0.005426,0,0,0,92.684212,0.407527,28.552134,37.120171,0.949243,0.764341,0.011738,0.315789,0.003209,0,0.010264,0.010895,0.032897,0.440248,0.388855,0.306502,0.295403,0.443877,0.845996
0.15601173043251,2.42609977722168,-0.058553274720907,237,212,0,7,0.119203,17.57143,100.72261,0.994543,1.076485,0.00548,0,0,0,115.789474,0.539279,25.717848,23.979427,0.936717,0.732161,0.01322,0.105263,0,0,0.009062,0.010531,0.032813,0.453044,0.406192,0.311042,0.411208,0.324311,0.851898
0.239100679755211,2.43841648101807,-0.041055720299482,237,212,0,27,0.219181,17.111116,18.995024,0.990571,0.966914,0.015666,0,0,0,149.800003,0.58893,28.345852,25.395981,0.920836,0.690644,0.013162,0.066667,0,0,0.008908,0.010687,0.032756,0.443922,0.397909,0.304314,0.32159,0.240832,0.91574
-0.135777130723,2.53020524978638,-0.048680350184441,237,212,0,12,0.119203,17.916668,44.401012,0.978846,0.708636,-0.011381,0,0,0,31.615385,0.319889,30.80057,91.468033,0.979838,0.782887,0.008249,0.384615,0.00469,0,0.012751,0.016159,0.03716,0.448869,0.402413,0.313726,0.362455,0.554247,0.74929
-0.059433039277792,2.59999990463257,-0.073802538216114,237,212,0,5,0.119203,34,151.872238,0.998528,0.877649,-0.00287,0,0,0,40.1875,0.398218,29.666618,79.257744,0.972337,0.707512,0.007791,0.3125,0.00381,0,0.012038,0.017621,0.03745,0.458824,0.411765,0.315931,0.136674,0.671354,0.728426
-0.517986297607422,2.79999995231628,-0.048582598567009,237,212,0,9,0.119203,7.111111,15.745224,0.994203,0.88527,0.006734,0,0,0,38.833332,0.349195,24.526964,25.175367,0.94969,0.800083,0.015541,0.416667,0.002246,0,0.010231,0.009797,0.035569,0.443464,0.405882,0.304248,0.460046,0.214288,0.861649
-0.460899323225021,2.79999995231628,-0.060019548982382,237,212,0,16,0.119203,5.687501,2.959198,0.986014,0.553281,0.015035,1,1.401,0,56.0625,0.369506,21.88682,15.060974,0.933763,0.824996,0.012963,0.4375,0.001684,0,0.010194,0.00859,0.031748,0.442402,0.411029,0.303676,0.176303,0.388441,0.904451
-0.339589446783066,2.79999995231628,-1E-16,237,212,0,13,0.119203,8.846155,26.314371,0.997095,0.533606,0.004447,0,0,0,56.75,0.475103,22.376112,19.251196,0.940006,0.75559,0.013672,0.6875,0.002277,0,0.007323,0.010216,0.031212,0.449265,0.417157,0.305392,0.448533,0.267895,0.852672
-0.280840665102005,2.79999995231628,-0.048191592097282,237,212,0,13,0.119203,5.538463,4.332793,0.994994,0.883246,0.004789,0,0,0,71,0.547611,26.022667,21.58251,0.940886,0.716413,0.01339,0.466667,0.000633,0,0.007214,0.010002,0.030605,0.448105,0.414379,0.300654,0.281782,0.448079,0.848425
0.462072342634201,2.76666665077209,-0.072825022041798,237,212,0,20,0.119203,51.450008,216.025833,0.991944,0.153414,0.013568,0,0,0,268.461548,0.744634,48.414707,54.007385,0.838714,0.413369,0.011669,0.307692,0,0,0.007221,0.013574,0.032465,0.443741,0.393062,0.298039,0.161464,0.252205,0.954108
0.536559164524078,2.77614855766296,-0.07829912006855,237,212,0,15,0.202355,48.000004,112.506065,0.993689,0.315629,0.006989,0,0,0,249.066666,0.655698,44.012108,38.411564,0.838243,0.433697,0.011533,0.133333,0,0,0.00719,0.013819,0.032543,0.458824,0.405229,0.307712,0.388621,0.317963,0.864797
0.648582577705383,2.72766375541687,-0.023460410535336,237,212,0,14,0.119203,14.785715,31.628668,0.995392,0.829422,0.000552,0,0,0,171.666672,0.543493,38.662586,49.436283,0.867096,0.509708,0.011238,0.055556,0,0,0.008735,0.014322,0.034294,0.46122,0.404575,0.298257,0.311191,0.491271,0.813519
-0.51368522644043,2.81495594978333,-0.039882697165012,237,212,0,5,0.119203,6.8,24.912222,0.980952,1.049879,0.003423,0,0,0,36.923077,0.464255,22.685024,39.763863,0.946592,0.77428,0.014415,0.384615,0.002073,0,0.010576,0.009786,0.034777,0.445249,0.40724,0.299548,0.423134,0.335697,0.841585
-0.467057675123215,2.81788849830627,-0.058553274720907,237,212,0,9,0.119203,5.666667,3.996756,0.958333,0.929104,0.003802,1,1.401,0,55.888889,0.47086,21.28175,32.777897,0.931022,0.752645,0.013957,0.388889,0.001497,0,0.009062,0.008763,0.031782,0.443573,0.4122,0.301307,0.274394,0.475927,0.835585
-0.32805472612381,2.84496569633484,-0.043108504265547,237,212,0,44,0.119203,6.18182,2.821544,0.965035,1.202326,0.018044,1,1.616,0,57.722221,0.524112,22.411558,37.525162,0.931265,0.659258,0.013762,0.611111,0.002024,0,0.0071,0.010149,0.031011,0.449891,0.420044,0.305447,0.231309,0.180501,0.955989
-0.280840665102005,2.83646130561829,-0.048191592097282,237,212,0,13,0.119203,5.538463,4.332793,0.994645,0.883246,0.004789,0,0,0,82.625,0.575145,25.615368,29.240536,0.925325,0.640241,0.014484,0.5625,0.000593,0,0.005903,0.009801,0.030188,0.445588,0.413971,0.301471,0.281782,0.448079,0.848425
-0.137047901749611,2.85493636131287,-0.050342131406069,237,212,0,16,0.119203,5.562501,3.223763,0.984741,0.770598,0.004326,1,2.272,0,123.36364,0.768815,34.746193,21.628403,0.914225,0.422552,0.015701,0.454545,0.000863,0,0.005028,0.010515,0.031244,0.445276,0.408913,0.30303,0.192757,0.541843,0.818077
0.370772242546081,2.87409567832947,-0.060703814029694,237,212,0,5,0.119203,39.200001,379.48999,0.996885,1.44658,-0.000394,0,0,0,317,0.863217,52.002621,27.317924,0.786285,0.362416,0.01363,0.333333,0,0,0.006018,0.010675,0.030323,0.448039,0.405229,0.30915,0.241064,0.561446,0.791623
0.471358746290207,2.86793732643127,-0.068426199257374,237,212,0,73,0.239996,53.890419,31.985575,0.968872,0.55441,0.011719,0,0,0,268.25,0.78494,51.565548,58.708344,0.800456,0.460533,0.012971,0.3125,0,0,0.007086,0.011384,0.031441,0.443382,0.392402,0.294853,0.435206,0.173209,0.883512
0.540566980838776,2.87350916862488,-0.041544478386641,237,212,0,132,0.999843,55.121227,21.097927,0.93728,0.799788,0.008681,0,0,0,246.411758,0.659897,46.736305,39.27113,0.792502,0.450254,0.014026,0.117647,0,0,0.008236,0.011278,0.03354,0.441753,0.390773,0.292503,0.159539,0.47569,0.865024
0.646138787269592,2.85913968086243,-0.068914957344532,237,212,0,30,0.119203,41.20002,59.181019,0.98635,0.523336,0.012585,0,0,0,143.421051,0.530657,38.967072,55.3325,0.871675,0.487643,0.012074,0.052632,0,0,0.01043,0.012702,0.035206,0.444582,0.389886,0.28483,0.268223,0.323919,0.907267
-0.418572813272476,2.95356798171997,-0.061583578586578,237,212,0,10,0.119203,24.300001,184.26033,0.994105,1.020223,0.007752,0,0,0,38.294117,0.47515,22.206289,44.861816,0.937271,0.813991,0.012465,0.294118,0,0,0.010267,0.010327,0.033059,0.443137,0.411534,0.303114,0.407507,0.274196,0.871065
-0.346725314855576,2.95835781097412,-0.072140760719776,237,212,0,14,0.119203,17.642859,191.698349,0.991971,0.454341,0.019086,0,0,0,55.705883,0.550505,23.996763,37.575264,0.922778,0.772054,0.012756,0.588235,0.000558,0,0.010568,0.011244,0.034569,0.445675,0.412918,0.305652,0.144139,0.255219,0.956079
0.363440871238708,2.96783971786499,-0.079081133008003,237,212,0,206,0.999955,61.975735,13.898519,0.899947,0.628803,0.010569,0,0,0,227.928574,0.828466,53.685562,47.831642,0.762771,0.410099,0.0126,0.357143,0,0,0.008674,0.011111,0.032385,0.431092,0.389916,0.288515,0.302512,0.282052,0.910458
0.450733125209808,2.94711637496948,-0.06344085931778,237,212,0,475,0.999911,61.225277,7.236151,0.765432,0.487578,0.01662,0,0,0,240.411758,0.858717,55.122082,39.321846,0.725152,0.515629,0.013948,0.529412,0,0,0.006705,0.011155,0.031808,0.432757,0.389619,0.289043,0.276514,0.18847,0.942348
0.535777151584625,2.95356798171997,-0.052883677184582,237,212,0,259,0.999808,64.849457,18.708155,0.854181,0.589551,0.017802,1,1.807,0,240.647064,0.778803,49.711994,23.231918,0.72856,0.504064,0.015578,0.176471,0,0,0.006956,0.01077,0.033305,0.433449,0.389619,0.290888,0.277741,0.161225,0.94703
0.646627545356751,2.9462366104126,-0.070087976753712,237,212,0,37,0.299747,35.594604,31.215906,0.984719,0.720279,0.013481,0,0,0,160.166672,0.698003,41.813919,35.722546,0.829818,0.452281,0.013613,0.222222,0,0,0.009004,0.010923,0.03354,0.438126,0.385185,0.282789,0.125978,0.431721,0.893167
-0.431671559810638,3.09999990463257,-0.076050832867622,237,212,0,7,0.263769,29.57143,228.953522,0.994565,1.46209,-0.011928,0,0,0,31.8125,0.424307,23.433174,68.642128,0.94516,0.825272,0.011139,0.1875,0,0,0.013267,0.011205,0.035612,0.436029,0.400735,0.297304,0.500885,0.425341,0.75379
-0.338709682226181,3.05601167678833,-0.0622678399086,237,212,0,12,0.119203,14.416668,24.418884,0.994032,0.906366,0.009365,0,0,0,65.117645,0.495961,26.193792,64.906219,0.908521,0.819268,0.009821,0.352941,0,0,0.015445,0.013363,0.038628,0.438985,0.404152,0.301269,0.447235,0.247116,0.859601
-0.251808404922485,3.09999990463257,-0.067253179848194,237,212,0,17,0.119203,20.058826,35.48502,0.989464,0.899546,0.002767,1,1.628,0,76.1875,0.565587,29.20784,38.21545,0.909327,0.589059,0.013217,0.25,0,0,0.012666,0.009743,0.035626,0.443382,0.405147,0.310784,0.430583,0.351721,0.831198
-0.145259037613869,3.05972623825073,-0.077321603894234,237,212,0,6,0.119203,25.166668,57.157406,0.998289,0.337678,0.008966,0,0,0,103.071426,0.693276,38.086464,41.534359,0.907371,0.458763,0.010566,0.285714,0,0,0.015586,0.010537,0.036689,0.448459,0.402241,0.305882,0.464539,0.188487,0.86526
-0.047311827540398,3.06686210632324,-0.076050832867622,237,212,0,8,0.133329,44,147.310867,0.996686,0.793727,0.006028,0,0,0,86.181816,0.759725,41.734436,42.815632,0.945857,0.254217,0.00888,0.272727,0,0,0.015155,0.009982,0.034017,0.436364,0.383244,0.28984,0.53874,0.182598,0.822446
0.261388063430786,3.05493640899658,-0.090811342000961,237,212,0,58,0.999955,47.948288,57.750278,0.942731,0.078059,0.006722,0,0,0,121.230766,0.892959,53.074558,77.471855,0.883966,0.215412,0.009237,0.769231,0,0,0.009683,0.011405,0.030325,0.438914,0.386727,0.28175,0.384606,0.32025,0.865747
0.345063537359238,3.03206253051758,-0.084164224565029,237,212,0,102,0.999954,53.833351,29.452932,0.924433,0.259061,0.009906,2,1.85,0,151.666672,0.856005,55.6856,80.568176,0.822029,0.27444,0.0114,0.4,0,0,0.010022,0.011134,0.032556,0.44549,0.397909,0.296209,0.253725,0.341722,0.904903
0.463538616895676,3.0346040725708,-0.074389055371285,237,212,0,62,0.239996,58.548397,58.882896,0.968997,0.334748,0.017407,0,0,0,208.470581,0.954747,57.174747,41.983593,0.758478,0.335791,0.013127,0.588235,0,0,0.0072,0.011429,0.031756,0.439908,0.388697,0.289965,0.257073,0.204834,0.944434
0.541642248630524,3.05043983459473,-0.06999022513628,237,212,0,314,0.999952,66.91082,13.939404,0.85312,0.726918,0.011776,1,1.767,0,178.411758,0.820276,49.763058,34.804039,0.780007,0.370171,0.014808,0.176471,0,0,0.007132,0.010685,0.032625,0.436909,0.379239,0.28466,0.188204,0.377844,0.906539
