x,y,z,R,G,B,label,label prob,mean count,occupancy_log_probability,intensity mean,intensity covariance,miss count,hit count,cov xz,cov yy,cov yz,cov zz,traversal,secondary sample count,secondary sample range mean,secondary sample range std dev,colour count,ndt rho,theta,ev lin,ev plan,ev sph,adj mean count,adj occupancy prob,adj intensity mean,adj intensity covariance,adj miss count,adj hit count,adj permeability,adj cov xx,adj cov xy,adj cov xz,adj cov yy,adj cov yz,adj cov zz,adj traversal,adj secondary sample count,adj secondary sample range mean,adj secondary sample range std dev,adj red,adj green,adj blue,adj colour count,adj ndt rho,adj theta,adj ev lin,adj ev plan,adj ev sph,Nx,Ny,Nz
0.14652980864048,3.24711632728577,-0.138220921158791,114,159,207,2,0.836748,1057,0.964767,59.401218,4.00715,1080,924,0.030758,-0.00072,0.004472,0.01823,148.035278,2,1.799,0,3079,0.01656,0.364361,0.006611,0.010371,0.033542,638.235291,0.674978,50.863865,44.292763,2557.647217,513,0.726214,0.027299,-0.000415,0.026797,0.000115,0.000343,0.013715,400.878265,1.941177,0.892412,0.039294,0.138983,0.109966,0.086533,1589.705933,0.012251,0.298762,0.008188,0.011435,0.031874,0.998605,0.052558,0.005153
0.254545450210571,3.25288367271423,-0.132355824112892,114,159,207,3,0.6,1227,0.967815,66.504662,4.208515,1071,1074,0.029543,0.003676,0.005255,0.014366,137.113632,3,1.771,0.051957,2442,0.011942,0.362055,0.004234,0.01547,0.031646,599.705872,0.720256,50.101547,30.436005,2075.647217,458.235291,0.729789,0.027265,0.001147,0.027439,6.5E-05,0.000831,0.013285,388.828918,1.058823,0.681529,0.011557,0.191477,0.148292,0.109681,1387.352905,0.011943,0.277247,0.009695,0.011232,0.032871,0.998513,0.054502,0.001028
0.351710647344589,3.25259041786194,-0.12160313129425,114,159,207,3,0.6,1353,0.970952,64.699249,7.958385,561,1229,0.026422,0.000618,0.003761,0.012373,80.142311,0,0,0,2348,0.011263,0.288542,0.008677,0.012904,0.032844,604.176453,0.746285,52.372784,20.811811,1382.176514,442,0.723376,0.026917,0.000304,0.027669,0.000892,0.001133,0.012532,366.068146,0.941176,0.863588,0.009789,0.259026,0.193249,0.140647,1100,0.011518,0.234371,0.010292,0.011136,0.032946,0.995489,0.093833,-0.014021
0.445845544338226,3.24467253684998,-0.126686215400696,114,159,207,3,0.6,960,0.970999,56.042801,3.199237,646,874,0.028094,-0.00161,-0.001177,0.013803,73.541924,1,1.554,0,1456,0.013565,0.118974,0.00482,0.01226,0.030646,564.117676,0.752962,48.908688,9.959763,1701.235352,413.705872,0.714121,0.027769,-0.000623,0.027814,0.000473,0.001957,0.012705,337.696777,0.764706,0.859235,0.006732,0.262769,0.198868,0.145068,951.705872,0.011285,0.232532,0.009814,0.012309,0.033408,0.997818,0.065825,0.005224
0.550830900669098,3.25053763389587,-0.126686215400696,114,159,207,2,0.733333,752,0.968778,44.195541,2.366451,868,671,0.02878,0.000408,9.6E-05,0.011634,92.868118,1,1.789,0,1332,0.011624,0.024063,0.000453,0.017024,0.029101,528,0.705246,44.461147,7.726666,1823.411743,394.117645,0.709462,0.027728,-0.000444,0.027521,0.000243,0.001701,0.013278,319.212219,0.588235,0.778176,0,0.284697,0.228945,0.169349,885.294128,0.011752,0.250276,0.008,0.012635,0.032387,0.998734,0.050296,0.001026
0.649364590644836,3.24740958213806,-0.124828927218914,114,159,207,2,0.733333,798,0.96775,42.1717,3.124565,722,721,0.028268,-0.000602,-0.000275,0.011594,81.802887,1,1.838,0,1624,0.011571,0.034787,0.004082,0.015226,0.030878,486.882355,0.750621,35.606171,7.779362,2026.176514,368.411774,0.698548,0.028436,0.000806,0.027449,0.000288,0.001473,0.013236,308.906403,0.470588,0.699,0,0.303363,0.26921,0.207051,910.941162,0.012071,0.202485,0.006204,0.013353,0.031627,0.998248,0.059086,0.00311
-0.549462378025055,3.34340190887451,-0.163831874728203,114,159,207,2,0.999999,687,0.947737,50.330456,3.18165,1591,611,0.027801,0.009975,0.001617,0.014415,162.491638,2,1.767,0,1287,0.008686,0.51667,0.005317,0.018532,0.032535,288.235291,0.943474,47.021255,45.292679,872.705872,241.529404,0.514226,0.024044,-0.000921,0.026512,0.002175,0.001286,0.012344,102.852211,1,0.903059,0.018241,0.189376,0.166729,0.121421,648.176453,0.009924,0.394198,0.009314,0.011907,0.031145,0.999371,0.035439,0.001013
-0.446529805660248,3.34672522544861,-0.154545456171036,114,159,207,2,0.999999,578,0.969661,58.534618,5.176092,1665,521,0.026917,-0.005459,-0.006698,0.017274,178.470779,3,2.043,0.160133,418,0.0132,0.442461,0.01377,0.008745,0.035715,358.421051,0.877904,55.94022,65.939575,1305.263184,311.263153,0.466712,0.023217,-0.000751,0.026458,0.002153,0.000539,0.012089,143.263855,0.789474,0.731526,0.008333,0.160436,0.14349,0.110811,625.263184,0.008119,0.467538,0.01228,0.012563,0.032962,0.999341,0.035582,0.007116
-0.342913001775742,3.35483860969543,-0.153861194849014,114,159,207,2,0.999538,893,0.952657,63.033661,3.526717,1369,775,0.029513,0.007662,-0.003945,0.021775,190.145782,0,0,0,1055,0.015386,0.638,0.003535,0.014496,0.033417,436.700012,0.746759,58.466305,71.525124,1664.050049,367.75,0.52858,0.024516,-0.000612,0.025428,1.7E-05,-0.000469,0.013129,222.903214,1.6,0.9154,0.041884,0.236168,0.216055,0.18988,1002.150024,0.009168,0.426832,0.013653,0.010958,0.033779,0.99904,0.043791,0.001018
-0.250146627426147,3.34975552558899,-0.138905182480812,114,159,207,2,0.999338,1219,0.966104,55.539074,2.39471,768,864,0.028575,0.001453,-0.000999,0.018011,168.438232,6,2.034,0.115855,4474,0.017663,0.195992,0.005051,0.009017,0.031731,532.476196,0.686622,57.932762,40.923233,1881.095215,452.047607,0.577254,0.025237,-0.002291,0.02529,0.000549,-0.00074,0.013591,287.713928,1.619048,0.962,0.04375,0.259086,0.236892,0.223956,1599.095215,0.009067,0.536152,0.014468,0.011225,0.03476,0.99797,0.063479,0.005203
-0.149755626916885,3.35151529312134,-0.128445744514465,114,159,207,2,0.998786,1642,0.970999,60.251564,2.060973,558,1494,0.02697,0.00136,0.005161,0.017508,112.265778,2,2.093,0,6596,0.014154,0.578096,0.009927,0.010476,0.034557,600.450012,0.706196,57.91803,63.329411,1706.849976,479.700012,0.588044,0.027944,-0.003011,0.025435,0.000231,-0.000305,0.014053,322.489044,2.3,1.2506,0.07461,0.264549,0.245264,0.239228,2239.75,0.011494,0.375775,0.011958,0.010497,0.033949,0.994066,0.106311,-0.023016
-0.049560118466616,3.35014653205872,-0.12815248966217,114,159,207,2,0.986458,1322,0.966753,54.321587,2.724021,438,1205,0.027658,-0.000473,0.005057,0.017513,85.7248,3,1.898,0.05495,4677,0.015399,0.394554,0.000705,0.014268,0.030372,645.21051,0.787547,59.157566,64.784515,1724.684204,514.947388,0.596421,0.028686,-0.003818,0.025663,1E-06,0.000106,0.014001,327.999603,1.789474,1.255368,0.062058,0.173611,0.158841,0.153505,2426.842041,0.012178,0.365314,0.011272,0.010272,0.033722,0.993536,0.113516,0.001081
0.048875853419304,3.35034203529358,-0.130596294999123,114,159,207,2,0.97545,1176,0.970999,54.928673,3.515792,417,1044,0.026508,-0.002022,-0.003587,0.019843,88.482399,2,1.455,0,3437,0.017871,0.447266,0.001206,0.010161,0.029239,609.222229,0.793367,55.347214,68.510475,1810.333252,481.111115,0.647746,0.029035,-0.002224,0.026222,-0.000134,0.000659,0.014249,340.364014,1.222222,0.995167,0.044735,0.106147,0.095179,0.09005,2108.722168,0.013238,0.241015,0.008289,0.010751,0.032278,0.995021,0.099609,-0.003213
0.151906162500382,3.35083079338074,-0.129423260688782,114,159,207,2,0.983565,1141,0.966871,55.805527,6.071642,436,996,0.027981,0.000303,-0.006136,0.018721,89.560966,1,1.654,0,3685,0.015659,0.462426,0.002279,0.01311,0.031048,594.411743,0.734154,50.168701,17.392023,1475.823486,461.705872,0.709591,0.028076,-0.000439,0.026506,-0.000353,0.000893,0.014829,358.328186,0.882353,0.791882,0.018413,0.143683,0.122984,0.101432,1674,0.01331,0.283135,0.006562,0.01146,0.031331,0.9955,0.094759,-0.001065
0.250244379043579,3.3451611995697,-0.124731183052063,114,159,207,3,0.6,1077,0.966224,54.924881,5.524145,442,924,0.029617,-0.000962,-0.003291,0.015291,79.954803,2,1.65,0,2909,0.014571,0.214914,0.008833,0.01099,0.034394,602.294128,0.733621,45.874821,6.154891,926.176453,441.705872,0.704356,0.028164,0.000453,0.026829,0.000178,0.000613,0.014624,349.472992,0.588235,0.581294,0.003056,0.192027,0.156296,0.122308,1475.352905,0.013115,0.28946,0.006961,0.011656,0.031732,0.995725,0.091302,0.013964
0.34760507941246,3.34975552558899,-0.12336266040802,114,159,207,3,0.6,772,0.969127,45.23579,9.425072,477,662,0.028685,-0.00057,-0.001907,0.013579,79.439529,0,0,0,2432,0.013336,0.122501,0.004377,0.013301,0.031014,613.647034,0.74101,45.751087,2.500684,509.117645,428.411774,0.686179,0.028135,0.000689,0.027519,0.000755,0.000562,0.01465,333.682007,0.647059,0.670824,0.003056,0.243206,0.195644,0.150304,1227,0.013079,0.283615,0.006905,0.012082,0.032065,0.997668,0.068047,0.005234
0.448191583156586,3.35034203529358,-0.120527863502502,114,159,207,3,0.6,683,0.966816,44.821415,2.672728,497,613,0.028308,0.001508,0.001541,0.01169,51.93528,0,0,0,1585,0.011432,0.118935,0.002591,0.015706,0.02973,570.588257,0.794779,41.471954,4.455296,812.588257,376.823517,0.662874,0.028458,0.000726,0.027576,0.000737,0.000603,0.015307,316.771667,0.470588,0.558824,0,0.25333,0.206039,0.161959,1129.529419,0.013458,0.280382,0.00704,0.011963,0.032462,0.997987,0.063348,0.003115
0.552394926548004,3.34789824485779,-0.121407620608807,114,159,207,2,0.733333,621,0.970999,41.867981,3.115027,454,556,0.027671,-0.000168,0.002964,0.011038,60.476734,2,1.228,0,1199,0.01052,0.174923,0.005811,0.015304,0.031635,539.470581,0.797442,42.108421,4.912053,1161.058838,366.823517,0.664813,0.028626,0.000885,0.028115,0.00057,0.000861,0.015123,304.063507,0.235294,0.408941,0,0.270608,0.231679,0.192833,1144.117554,0.013214,0.271628,0.005259,0.013481,0.031954,0.997804,0.065824,-0.007314
0.650733113288879,3.35034203529358,-0.11857283115387,114,159,207,2,0.834483,728,0.968423,42.013744,2.148322,377,648,0.029273,0.002698,0.002121,0.009679,54.939381,0,0,0,1595,0.009143,0.155087,0.004309,0.018241,0.031693,572.117676,0.855084,41.348961,5.501791,1602.352905,429.176483,0.637252,0.028662,4E-06,0.0276,0.000264,0.001454,0.01442,292.14856,0.470588,0.604235,0,0.303251,0.273002,0.247278,1530.470581,0.012773,0.243988,0.006273,0.013045,0.032092,0.996852,0.079115,0.005274
-0.436754643917084,3.45092868804932,-0.172629520297051,114,159,207,2,0.999978,312,0.970379,66.272415,10.653683,2309,285,0.029245,-0.007306,0.000619,0.020864,240.437271,2,2.138,0,582,0.016171,0.582676,0.00654,0.011463,0.034174,360.388885,0.918335,61.232723,109.273521,1047,319.555573,0.421147,0.022968,-0.002103,0.02476,0.00202,0.00034,0.01172,115.400482,1.055556,0.680722,0.034184,0.15228,0.13207,0.102239,366.888885,0.008665,0.392052,0.012891,0.010281,0.031837,0.999505,0.031329,-0.003032
-0.350635379552841,3.45073318481445,-0.164711624383926,114,159,207,2,0.998448,1206,0.955188,77.34346,4.010432,1931,1068,0.02887,0.005131,-0.001019,0.021586,225.671967,4,2.273,0.086572,788,0.018551,0.551133,0.006614,0.007809,0.032974,478.722229,0.794183,62.116673,85.645531,1509.333252,409.555573,0.502189,0.023618,-0.001698,0.024425,-3.7E-05,-4.5E-05,0.01372,212.829086,1.611111,1.039389,0.05587,0.237613,0.212192,0.17834,858.222229,0.010018,0.40539,0.011036,0.010336,0.03139,0.999108,0.041928,-0.005113
-0.246920824050903,3.44838714599609,-0.139296188950539,114,159,207,2,0.999639,1410,0.775388,67.246201,4.084025,743,1245,0.029571,0.00524,-0.006735,0.023188,169.051239,4,1.905,0.212472,4167,0.017595,0.580187,0.008751,0.009865,0.036211,639.5,0.763122,58.859234,51.285583,1570.833252,522.111084,0.580363,0.025168,-0.001722,0.025076,0.00102,-0.000373,0.014034,294.32077,1.666667,1.157389,0.036721,0.262922,0.237305,0.208886,1801.777832,0.010786,0.386828,0.009454,0.011233,0.031473,0.997037,0.076857,-0.003159
-0.150439873337746,3.44936466217041,-0.130791783332825,114,159,207,2,0.995932,1335,0.963307,69.134232,2.601033,508,1165,0.029918,0.005485,-0.002673,0.017863,82.060417,4,2.007,0.162549,8125,0.014977,0.443453,0.003007,0.014917,0.032901,757.470581,0.730509,56.522964,6.368004,1403.705933,589.470581,0.653579,0.027957,0.000604,0.026315,0.000672,-0.000471,0.014817,357.041595,1.823529,1.502412,0.044287,0.289667,0.263976,0.237086,2688.647217,0.012503,0.288586,0.00765,0.011966,0.032119,0.995167,0.097903,0.007531
-0.05161290243268,3.45249271392822,-0.123264908790588,114,159,207,2,0.97545,1086,0.967043,60.065472,4.340445,287,999,0.028297,0.000359,0.000617,0.014635,53.571075,4,1.935,0.221013,6229,0.014601,0.047649,0.00289,0.012727,0.030218,756.647034,0.857166,58.351913,2.512566,1014.529419,577.294128,0.622034,0.028865,0.000194,0.026868,0.00054,7.6E-05,0.01476,334.233948,1.470588,1.394706,0.023831,0.208112,0.189695,0.169664,2884.705811,0.013303,0.323972,0.008075,0.011254,0.032633,0.991659,0.128773,0.005503
0.050342131406069,3.45171070098877,-0.126783967018127,114,159,207,2,0.996031,901,0.970999,52.526161,5.75526,449,835,0.026436,-0.00222,0.005831,0.016959,69.004471,1,1.988,0,3481,0.014184,0.444616,0.010517,0.008954,0.033655,660,0.832117,50.977032,2.781714,932.117676,499.470581,0.606647,0.028877,0.000136,0.026855,0.000422,0.000511,0.015113,323.947693,1.294118,1.129588,0.02727,0.150307,0.13642,0.120357,2403.823486,0.013974,0.299021,0.006573,0.011174,0.031722,0.996884,0.077665,-0.013831
0.15004888176918,3.44819164276123,-0.130107536911964,114,159,207,2,0.983565,688,0.964887,50.502907,4.994238,647,622,0.029029,-0.001496,0.004611,0.016447,86.637596,0,0,0,2954,0.014889,0.313035,0.004756,0.012613,0.032258,600.470581,0.797444,42.844326,2.932407,714.705872,452.941193,0.630327,0.028723,-0.000195,0.027187,-2.7E-05,0.000799,0.015392,325.733185,1,0.997059,0.011037,0.176387,0.154894,0.129011,1786.058838,0.013819,0.333038,0.00715,0.011348,0.032317,0.998375,0.056902,-0.003104
0.253176927566528,3.45043992996216,-0.125904202461243,114,159,207,3,0.6,810,0.970999,45.395058,2.718691,600,751,0.029903,0.001878,5.2E-05,0.0123,86.182892,0,0,0,2252,0.012108,0.10223,0.003735,0.016371,0.032214,579,0.748643,36.302925,3.10543,494.235291,408.235291,0.649652,0.028774,0.00054,0.02769,0.000326,0.000422,0.015086,330.066895,0.705882,0.934765,0,0.19922,0.168843,0.135442,1533.058838,0.013733,0.26258,0.00638,0.011985,0.032098,0.997687,0.067905,0.003134
0.349755614995956,3.45043992996216,-0.123167157173157,114,159,207,3,0.6,1015,0.970999,45.896648,2.15206,592,919,0.028575,0.001066,0.000788,0.012896,71.614716,2,1.741,0,2183,0.012784,0.084128,0.000114,0.015807,0.028706,602.058838,0.757362,36.16293,2.801294,340.058807,388.764709,0.661608,0.028949,0.000863,0.02819,0.000745,1.8E-05,0.015121,329.296875,0.411765,0.625706,0,0.239945,0.20115,0.161644,1374,0.013659,0.266627,0.005904,0.01269,0.032252,0.9974,0.072063,-0.001044
0.449853360652924,3.4480938911438,-0.11857283115387,114,159,207,3,0.6,700,0.970821,44.670029,3.283038,372,649,0.028876,0.00211,0.001498,0.011012,48.894367,0,0,0,1671,0.010625,0.148781,0.004061,0.017217,0.031904,594.941162,0.823873,35.820442,2.537759,385.588226,361.058807,0.635226,0.029164,0.000735,0.028059,0.000943,0.000283,0.01637,319.012054,0.411765,0.507882,0,0.258777,0.219505,0.188117,1301.647095,0.014407,0.304341,0.005362,0.012505,0.032274,0.996481,0.083658,-0.005295
0.551319658756256,3.45317697525024,-0.120332360267639,114,159,207,2,0.834483,587,0.970537,45.606514,3.774556,392,533,0.028954,-0.000649,0.00116,0.012167,44.982201,0,0,0,1512,0.012025,0.106486,0.011294,0.012432,0.035751,622.588257,0.875767,42.146973,2.415365,676.294128,407.764709,0.6076,0.028783,-0.000112,0.028268,0.000708,0.000815,0.016107,302.876312,0.294118,0.182,0.027336,0.281108,0.246341,0.224591,1500.470581,0.014033,0.311844,0.00428,0.013389,0.031702,0.997239,0.072969,0.013748
0.650342106819153,3.44877815246582,-0.115640267729759,114,159,207,2,0.902373,1010,0.970999,55.461449,2.420646,271,939,0.027277,0.002315,0.002471,0.009412,46.111816,0,0,0,2482,0.008665,0.217317,0.005527,0.016069,0.03026,671.117676,0.930641,46.99321,3.496185,1318.294067,515.764709,0.5674,0.028353,3.9E-05,0.027979,0.000761,0.001171,0.015734,276.101715,0.588235,0.546824,0.027336,0.314848,0.281994,0.288495,2383.882324,0.013624,0.295931,0.006173,0.01251,0.032307,0.992692,0.119827,-0.014291
-0.556500494480133,3.54340171813965,-0.164222866296768,114,159,207,2,0.999862,313,0.970979,40.338642,13.916393,1718,263,0.028835,0.00641,0.003694,0.016567,164.058197,2,2.01,0,678,0.013969,0.376156,0.019174,0.007066,0.040209,238.9375,0.964732,52.373722,42.597763,876.4375,205.75,0.490675,0.024847,-0.00333,0.025396,0.00201,0.000761,0.010979,90.76133,0.625,0.929563,0.013824,0.207879,0.172441,0.148037,408.6875,0.0088,0.319235,0.00963,0.012596,0.031026,0.999393,0.033619,0.009169
-0.437243402004242,3.55825996398926,-0.155620723962784,114,159,207,2,0.998448,749,0.948108,58.013401,6.138382,1728,684,0.025464,-0.000615,0.01024,0.020606,200.711823,3,2.03,0.221191,662,0.012248,0.702727,0.009755,0.012889,0.034892,338.25,0.914343,59.822609,80.388039,1097.25,295.4375,0.463433,0.023466,-0.002231,0.0244,0.001974,0.000391,0.011934,117.993332,1.25,0.984062,0.017352,0.149712,0.120379,0.099544,356.125,0.010043,0.322234,0.009957,0.009858,0.029857,0.999354,0.035582,-0.005083
-0.348680347204208,3.54858255386353,-0.152785927057266,114,159,207,2,0.990514,1220,0.959289,66.696815,3.883651,1352,1111,0.027846,0.001017,0.007749,0.020587,196.534546,5,2.13,0.147414,846,0.015588,0.569124,0.003876,0.013342,0.032805,492.3125,0.772432,61.205692,50.191402,1648.75,429.625,0.550309,0.023978,-0.002226,0.024783,0.001001,-0.000155,0.014148,216.169556,2.1875,1.324813,0.074427,0.223164,0.190133,0.155487,735.625,0.01225,0.311938,0.007493,0.009333,0.029076,0.998629,0.052343,-0.001026
-0.251906156539917,3.54555225372314,-0.14232648909092,114,159,207,2,0.999843,1557,0.931411,68.562752,4.472237,879,1398,0.02763,0.003983,-0.003475,0.021341,149.756104,4,1.994,0.148593,2760,0.018891,0.434287,0.007566,0.006301,0.032759,588.411743,0.694318,56.879856,49.73909,1801.117554,496.176483,0.627125,0.025313,9.8E-05,0.025777,0.001775,-0.000169,0.014703,283.740234,2.352941,1.334706,0.078559,0.282238,0.244974,0.20126,1560.764648,0.012627,0.349036,0.007826,0.010042,0.030496,0.99734,0.072515,-0.007357
-0.150537624955177,3.5463342666626,-0.135581612586975,114,159,207,2,0.998806,1142,0.96112,73.279526,4.552916,623,1041,0.030554,0.001152,-0.009868,0.019164,91.15377,0,0,0,5568,0.013302,0.534667,0.007061,0.015923,0.036286,662.705872,0.634756,53.030205,10.647817,1473.588257,522.588257,0.673771,0.027362,0.000929,0.027976,0.001701,-0.000793,0.015538,332.002563,2.588235,1.622941,0.104811,0.300716,0.268651,0.227635,2374.588135,0.01403,0.299645,0.007607,0.010589,0.032227,0.997037,0.076857,0.003159
-0.051515150815249,3.55102634429932,-0.122971646487713,114,159,207,3,0.6,964,0.96586,65.368301,4.730542,325,856,0.029268,0.002783,-0.003701,0.014993,49.32753,1,1.796,0,5575,0.01356,0.300494,0.001967,0.014747,0.030274,673.411743,0.763581,54.013767,6.608956,944.588257,496.176483,0.631916,0.028637,0.001052,0.028718,0.001087,0.00036,0.016079,315.779907,2.235294,1.473824,0.081251,0.239456,0.215982,0.184583,2668.882324,0.014452,0.357737,0.008589,0.010745,0.033785,0.994811,0.10173,0.001071
0.050635386258364,3.55259037017822,-0.120527863502502,114,159,207,2,0.97545,826,0.96917,52.406788,3.575054,347,762,0.028177,-0.000383,0.004854,0.012391,53.746773,4,1.704,0.187632,4107,0.01099,0.280685,0.002405,0.017613,0.031007,652.705872,0.792585,48.259785,2.987923,640.294128,455.705872,0.593291,0.028456,-0.000553,0.028289,0.000702,0.000927,0.016103,312.303497,1.647059,1.213235,0.048623,0.170747,0.15857,0.138178,2331.058838,0.015119,0.295552,0.006961,0.010265,0.032345,0.995457,0.095162,0.003208
0.146432057023048,3.55112409591675,-0.119452588260174,114,159,207,2,0.992688,768,0.968742,48.023521,4.741753,480,715,0.027968,-0.000366,0.00303,0.011099,65.780434,2,1.859,0,2954,0.010569,0.172252,0.00248,0.017578,0.030628,639.647034,0.837625,41.350269,2.836505,539.529419,449.470581,0.616994,0.028501,-0.000998,0.028033,1E-06,0.001634,0.0159,325.534607,1.235294,1.034,0.025818,0.18782,0.169466,0.144027,1762,0.014628,0.313374,0.006764,0.010894,0.032286,0.997224,0.074451,-0.001049
0.252199411392212,3.550048828125,-0.118866078555584,114,159,207,3,0.6,968,0.970103,48.85952,7.365644,484,882,0.027775,0.001144,0.000832,0.011735,67.242226,1,1.822,0,2810,0.011598,0.097078,0.004377,0.014466,0.030441,659.764709,0.791068,36.836288,2.293726,492,460.588226,0.640121,0.028444,-3.8E-05,0.027931,-0.000142,0.000957,0.014949,342.414246,0.882353,1.128,0,0.210082,0.184394,0.155574,1478.411743,0.013749,0.26118,0.005098,0.01249,0.031336,0.996669,0.081382,-0.005285
0.34760507941246,3.55161285400391,-0.117399796843529,114,159,207,3,0.6,1011,0.970999,49.649952,3.265823,455,929,0.028926,-0.000701,-0.000674,0.011389,47.414104,1,2.059,0,1974,0.01133,0.060497,0.003401,0.016103,0.030835,701.470581,0.844299,37.653053,2.34565,557.058838,482.941193,0.652883,0.028511,0.000467,0.028056,-0.000155,-0.000259,0.014562,349.481018,0.764706,1.010294,0,0.249901,0.216586,0.181998,1463.411743,0.013299,0.262543,0.004963,0.013134,0.031397,0.996069,0.088421,-0.005327
0.446725308895111,3.55395889282227,-0.119354836642742,114,159,207,3,0.6,1042,0.970999,52.363815,4.50492,296,995,0.027506,0.002096,-0.002583,0.01178,46.430557,0,0,0,2203,0.011125,0.194333,0.002059,0.015499,0.028683,679.529419,0.8886,41.138058,2.2789,883,459.117645,0.630686,0.029016,0.000923,0.027997,0.000291,-0.000354,0.014906,332.464355,0.529412,0.735529,0,0.285029,0.25065,0.221609,1531.529419,0.013682,0.266822,0.004824,0.013024,0.03153,0.992943,0.118544,-0.003263
